Co_Code,Equity_Paid_Up,Networth,Capital_Employed,Total_Debt,Gross_Block,Net_Working_Capital,Current_Assets,Current_Liabilities_and_Provisions,Total_Assets_by_Liabilities,Gross_Sales,Net_Sales,Other_Income,Value_Of_Output,Cost_of_Production,Selling_Cost,PBIDT,PBDT,PBIT,PBT,PAT,Adjusted_PAT,CP,Revenue_earnings_in_forex,Revenue_expenses_in_forex,Capital_expenses_in_forex,Book_Value_Unit_Curr,Book_Value_Adj_Unit_Curr,Market_Capitalisation,CEPS_annualised_Unit_Curr,Cash_Flow_From_Operating_Activities,Cash_Flow_From_Investing_Activities,Cash_Flow_From_Financing_Activities,ROG-Net_Worth_perc,ROG-Capital_Employed_perc,ROG-Gross_Block_perc,ROG-Gross_Sales_perc,ROG-Net_Sales_perc,ROG-Cost_of_Production_perc,ROG-Total_Assets_perc,ROG-PBIDT_perc,ROG-PBDT_perc,ROG-PBIT_perc,ROG-PBT_perc,ROG-PAT_perc,ROG-CP_perc,ROG-Revenue_earnings_in_forex_perc,ROG-Revenue_expenses_in_forex_perc,ROG-Market_Capitalisation_perc,Current_Ratio_Latest,Fixed_Assets_Ratio_Latest,Inventory_Ratio_Latest,Debtors_Ratio_Latest,Total_Asset_Turnover_Ratio_Latest,Interest_Cover_Ratio_Latest,PBIDTM_perc_Latest,PBITM_perc_Latest,PBDTM_perc_Latest,CPM_perc_Latest,APATM_perc_Latest,Debtors_Velocity_Days,Creditors_Velocity_Days,Inventory_Velocity_Days,Value_of_Output_by_Total_Assets,Value_of_Output_by_Gross_Block,default
20894.0,7.5,11.93,14.48,2.55,21.8,7.49,17.56,10.07,24.55,22.08,22.08,0.07,22.38,16.24,0.04,2.85,2.43,1.88,1.46,2.14,2.14,3.11,0.0,0.0,0.0,15.91,15.91,6.81,4.15,0.61,-0.69,0.12,5.76,6.78,-4.97,58.39,58.39,225.93,9.5,15.38,18.54,12.57,16.8,160.98,91.98,0.0,0.0,-28.99,1.93,1.52,8.75,2.33,1.74,59.75,22.46,20.09,21.68,21.62,40.692499999999995,92.0,81.0,161.0,1.16,1.43,0.0
14771.0,5.85,92.53,194.55,101.71,57.65,122.0,137.24,15.24,209.78,588.05,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,22.0,13.05,19.34,10.39,7.52,5.53,10.18,360.725,4.82,0.0,31.65,31.65,24.46,3.4,31.03,-143.6425,1.08,6.93,8.34,51.365,-18.37,-18.37,-15.52,9.6,-31.59,-41.24,-31.42,-43.07,-43.16,-40.78,-60.9075,122.18,-6.96,1.51,54.6675,58.0325,8.25,3.46,2.47,3.49,2.96,2.3,1.92,1.38,67.0,4.0,3.0,2.5175,57.9625,0.0
40517.0,13.36,48.03,51.67,3.62,0.12,42.03,42.21,0.17,51.85,3.66,3.66,0.01,3.66,0.51,0.1,0.26,0.16,0.23,0.13,0.1,0.44,0.13,0.0,0.0,0.0,35.95,35.95,165.8,0.1,3.84,-143.6425,3.52,0.21,7.78,9.09,227.41,227.41,37.84,-8.15,347.0375,350.0,0.0,0.0,0.0,347.1275,0.0,0.0,-18.22,39.3325,0.16,0.0,0.0,0.01,-6.7075,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,99.0,615.25,0.0,0.01,0.3,0.0
4313.0,9.0,56.98,144.81,54.92,9.45,41.8,110.15,68.34,213.15,46.57,46.57,0.19,46.57,18.18,3.12,24.03,12.84,22.5,11.31,7.1,7.1,8.63,0.0,0.0,0.0,63.31,63.31,132.3,9.59,229.84,-0.72,-130.235,14.23,-11.99,5.94,0.78,0.78,-20.58,4.2,15.25,1.99,13.69,-1.91,-6.7,-0.46,0.0,0.0,5.87,2.23,3.59,0.52,11.87,0.22,4.82,72.23249999999999,66.4725,57.9775,48.2475,40.692499999999995,43.0,192.0,0.0,0.19,3.77,0.0
45834.0,3.02,3.04,3.96,0.92,0.08,3.27,6.0,2.74,6.7,2.97,2.97,0.05,2.97,2.82,0.01,0.09,0.09,0.06,0.06,0.04,0.04,0.07,0.0,0.0,0.0,1.01,1.01,146.62,0.02,1.97,-1.42,-0.6,1.0,-11.61,0.0,227.41,227.41,225.93,24.54,125.0,125.0,100.0,100.0,100.0,133.33,0.0,0.0,0.0,2.11,54.6675,0.0,1.32,0.32,0.0,2.53,1.9,2.53,1.9,1.27,78.0,615.25,0.0,0.23,57.9625,0.0
18705.0,4.9,9.77,9.77,0.0,2.45,5.14,6.01,0.86,10.63,1.03,1.03,0.98,1.03,0.61,0.0,1.17,1.17,1.16,1.16,0.94,0.94,0.95,0.0,0.0,0.0,19.94,19.94,0.0,1.94,0.11,0.76,0.0,10.65,10.65,0.0,227.41,227.41,225.93,-13.44,347.0375,350.0,371.66499999999996,372.3775,422.025,347.1275,0.0,0.0,0.0,39.3325,0.12,0.0,0.0,0.03,0.0,16.67,13.33,16.67,6.67,3.33,0.0,0.0,167.0,0.03,0.12,0.0
67803.75,2.97,3.1,6.67,3.57,0.93,5.84,10.28,4.43,11.1,13.04,11.83,0.1,12.91,10.63,0.0,1.41,0.29,1.31,0.19,0.13,0.1,0.23,0.0,0.0,0.0,10.43,10.43,0.0,0.77,0.56,-0.06,-0.51,90.2075,9.17,6.9,17.58,6.67,12.61,15.63,21.55,93.33,20.18,137.5,116.67,76.92,0.0,0.0,0.0,1.47,54.6675,2.53,4.58,1.43,1.17,8.37,7.65,1.79,1.45,0.73,78.0,124.0,195.0,1.39,57.9625,0.0
5030.0,19.18,21.27,41.07,19.66,40.78,13.49,20.53,7.05,48.12,19.16,19.16,0.48,21.4,16.02,1.85,5.98,3.27,3.08,0.37,0.49,0.48,3.39,0.14,0.0,0.0,11.09,11.09,15.1,1.77,1.6,-2.81,1.43,2.56,12.55,1.27,7.22,7.22,11.72,13.25,11.57,-11.86,58.76,27.59,422.025,5.61,0.0,0.0,-2.96,1.91,0.56,2.18,2.77,0.48,1.14,22.26,14.39,9.57,5.35,-2.52,70.0,84.0,191.0,0.52,0.63,0.0
2732.0,11.27,1829.0825,451.24,1.35,277.94,125.67,188.6,62.92,514.16,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,1.71,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,349.655,298.0875,3984.7225,59.3,9.49,-10.66,-4.82,27.51,24.38,6.29,20.81,20.81,17.88,14.57,79.74,80.11,137.65,138.78,175.82,92.68,56.959999999999994,122.18,109.53,2.46,0.82,0.0,5.16,0.77,59.75,22.23,15.22,22.13,21.71,14.7,30.0,4.0,0.0,0.48,0.72,0.0
67803.75,10.35,10.49,10.49,0.0,0.62,8.55,11.08,2.54,13.03,15.63,15.63,0.0,17.59,17.2,0.0,0.22,0.22,0.19,0.19,0.13,0.13,0.16,0.0,0.0,0.0,10.14,10.14,0.0,0.15,-4.18,-1.51,5.7,90.2075,73.77,0.0,227.41,227.41,225.93,64.1575,347.0375,350.0,371.66499999999996,372.3775,422.025,166.67,0.0,0.0,0.0,2.14,54.6675,3.04,0.84,0.57,5.0,1.01,1.01,0.84,0.0,0.0,130.0,38.0,67.0,0.4,8.09,0.0
3955.0,17.61,17.69,17.69,0.0,0.0,17.69,17.9,0.21,17.9,0.0,0.0,1.58,0.04,0.16,0.0,0.94,0.93,0.94,0.93,0.75,0.75,0.75,0.0,0.0,0.0,1.0,1.0,109.18,0.04,-0.69,0.0,1.56,4.43,4.0,0.0,-73.185,-73.1725,-66.4,3.23,347.0375,350.0,371.66499999999996,198.94,179.79,347.1275,0.0,0.0,-13.89,39.3325,54.6675,0.36,0.0,0.04,-4.5,-12.5,-12.5,-15.63,-87.21249999999999,-117.12,0.0,9.0,0.0,0.08,57.9625,0.0
1266.0,1.3,49.21,49.45,0.0,62.27,4.03,18.6,14.58,64.03,47.17,47.17,1.07,47.17,27.98,1.41,16.93,16.93,14.26,14.26,9.23,9.24,11.9,360.725,0.32,11.3225,349.655,298.0875,164.97,59.3,13.46,-6.85,-3.04,14.15,14.28,51.365,9.22,9.22,28.17,15.45,8.11,8.11,3.63,3.63,2.78,9.38,56.959999999999994,122.18,113.55,1.63,1.05,58.0325,12.6,0.83,0.0,31.03,21.65,31.03,23.14,13.76,19.0,52.0,16.0,0.73,1.1,0.0
2432.0,1.24,1.83,1.83,0.0,0.3,1.31,1.57,0.27,2.1,1.51,1.51,0.0,1.51,1.4,0.0,0.07,0.07,0.06,0.06,0.04,0.04,0.05,0.0,0.0,0.0,14.76,14.76,0.0,0.4,-0.03,0.0,0.0,1.1,1.1,0.0,4.86,4.86,4.48,2.94,16.67,16.67,50.0,50.0,33.33,0.0,0.0,0.0,0.0,39.3325,3.78,0.0,10.69,0.2,9.0,7.1,5.81,6.45,5.16,3.87,45.0,0.0,1.0,0.2,4.37,0.0
2508.0,0.58,1.09,2.58,1.49,6.57,-0.08,0.82,0.9,3.48,0.0,0.0,0.19,0.0,0.11,0.0,-0.02,-0.05,-0.04,-0.07,-0.07,-0.07,-0.05,0.0,0.0,0.0,18.83,18.83,0.0,-0.86,0.0,0.0,0.0,-6.03,11.69,0.15,0.0,0.0,-8.33,-2.79,89.47,73.68,78.95,63.16,66.67,76.19,0.0,0.0,0.0,1.01,8.06,58.0325,6.42,3.98,-6.7075,-0.55,-0.57,-0.62,-0.62,-0.64,0.0,615.25,0.0,2.67,8.24,0.0
28041.0,131.24,107.31,281.49,173.56,46.53,54.31,89.42,35.11,316.61,88.11,82.31,0.89,82.31,66.95,2.52,7.8,3.26,6.26,1.72,1.17,1.17,2.71,0.0,0.0,0.0,13.0,13.0,76.03,0.33,17.4,-143.6425,52.332499999999996,7.7,73.77,51.365,-16.18,-11.83,7.33,64.1575,-13.33,-35.19,-19.23,-54.5,-56.67,-31.39,0.0,0.0,15.56,0.46,0.26,3.79,1.94,0.25,-1.74,-21.89,-82.2225,-90.795,-87.21249999999999,-117.12,108.0,93.0,122.0,0.29,0.43,0.0
398.0,6.59,29.27,42.47,6.35,112.51,-0.84,7.84,8.68,51.15,36.97,32.87,0.95,32.37,15.98,0.74,16.43,15.08,13.69,12.34,7.22,7.03,9.96,0.0,0.18,0.0,44.43,44.43,27.68,14.7,11.4,-0.13,-11.18,22.73,-7.87,-32.5875,-17.39,-17.68,-28.21,-7.65,57.83,89.69,98.98,179.19,114.24,44.35,0.0,-76.4,237.875,0.79,0.26,14.64,15.45,0.81,4.86,19.45,10.71,17.24,14.79,6.05,50.0,49.0,67.0,0.58,0.23,0.0
415.0,131.24,1829.0825,3634.915,147.31,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,3.89,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,25.71,25.71,3984.7225,4.17,27.28,-4.96,-130.235,9.84,6.29,0.5,21.63,20.64,20.47,3.69,66.2,89.92,96.12,146.83,140.26,70.84,56.959999999999994,-76.4,237.875,2.02,1.88,6.63,5.14,1.44,59.75,20.5,18.75,20.23,14.77,13.02,73.0,22.0,115.0,0.94,1.66,0.0
23341.0,20.4,181.91,448.12,1572.6100000000001,1409.325,80.49,256.07,1021.03,623.69,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,9.32,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,8.18,304.665,11.3225,44.59,44.59,3984.7225,11.58,18.61,-143.6425,52.332499999999996,12.76,25.12,51.365,6.08,6.06,5.39,6.86,9.31,14.13,8.93,15.55,38.21,28.03,-60.9075,-76.4,237.875,0.75,1.91,5.64,5.64,1.65,2.48,11.13,8.17,7.84,7.2,4.24,71.0,80.0,58.0,1.03,1.94,0.0
6288.0,3.36,3.68,3.72,0.04,0.31,2.83,3.38,0.56,4.28,0.38,0.38,0.0,0.38,0.18,0.04,0.13,0.13,0.11,0.11,0.07,0.07,0.09,0.0,0.01,0.0,10.96,10.96,4.7,0.27,0.0,0.02,-0.02,1.66,1.64,0.0,-2.56,-2.56,5.88,0.0,30.0,30.0,10.0,10.0,0.0,28.57,0.0,0.0,237.875,39.3325,0.97,0.0,0.54,0.08,0.0,20.0,20.0,20.0,13.33,13.33,715.25,207.0,0.0,0.07,0.97,0.0
3446.0,32.67,1829.0825,3634.915,1572.6100000000001,221.36,827.735,2014.74,57.23,4568.7300000000005,184.49,184.49,2.61,187.08,82.59,5.02,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,1.83,0.11,0.0,349.655,136.85,3984.7225,10.1,229.84,7.58,-130.235,3.39,0.25,51.365,3.84,3.84,9.78,0.47,-13.44,-23.75,-14.35,-25.99,-23.76,-20.97,56.959999999999994,-76.4,26.71,3.11,0.79,4.97,2.24,0.17,2.14,72.23249999999999,66.4725,35.19,23.34,40.692499999999995,715.25,90.0,127.0,0.16,1.26,0.0
3167.0,9.0,40.05,146.93,106.88,156.24,57.67,93.97,36.3,183.23,172.15,160.96,0.59,160.79,132.86,74.97999999999999,25.58,8.72,17.98,1.12,0.74,0.75,8.34,360.725,304.665,0.0,44.5,44.5,13.41,9.27,8.91,-1.0,-10.26,1.91,2.21,1.32,21.89,21.75,19.29,1.65,11.36,35.61,19.63,174.17,174.0,20.17,-60.9075,122.18,118.76,1.24,1.02,4.74,5.24,1.2,1.18,14.79,10.11,6.24,5.75,1.06,67.0,67.0,93.0,0.85,0.95,0.0
3854.0,21.63,32.64,32.64,0.0,0.1,-0.43,0.9,1.32,33.96,3.25,3.25,0.0,3.25,0.07,0.65,0.83,0.83,0.82,0.82,0.57,0.57,0.58,0.0,0.0,0.0,1.51,1.51,0.0,0.03,0.2,-0.09,0.0,1.78,1.78,51.365,227.41,227.41,40.0,3.82,-30.25,-29.66,-31.09,-30.51,-28.75,-27.5,0.0,0.0,0.0,0.83,54.6675,0.0,2.48,0.14,0.0,5.57,5.14,5.57,4.07,3.64,0.0,0.0,0.0,0.13,57.9625,0.0
2803.0,2.25,-0.64,32.31,23.97,20.02,20.36,31.02,10.65,42.95,37.81,32.35,0.32,33.92,28.3,0.77,2.25,1.06,1.05,-0.14,-0.14,-0.14,1.06,0.0,0.0,0.0,-2.83,-2.83,10.89,4.71,-15.45,-0.39,52.332499999999996,-55.6275,11.15,2.93,-4.28,-6.88,2.06,15.96,-25.25,-47.52,-46.43,-114.43,-114.43,-47.52,0.0,0.0,56.02,1.35,2.03,3.83,2.15,1.34,1.03,5.61,3.25,2.45,2.45,0.09,118.0,97.0,164.0,0.78,1.68,1.0
2174.0,131.24,40.16,207.69,161.63,105.9,36.68,74.12,37.45,245.14,1.22,1.22,0.96,1.39,1.35,0.07,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.0,0.0,0.0,5.8,5.8,16.07,0.04,0.13,0.0,-0.32,0.75,-0.2,0.0,-73.185,-73.1725,-66.4,-0.23,-79.19,-79.19,-72.32,-72.32,-72.32,-79.19,0.0,0.0,-17.72,1.97,0.01,1.0,0.02,0.0,2.0,3.39,3.39,1.69,1.69,1.69,715.25,615.25,158.0,0.0,0.01,0.0
6141.0,5.49,11.24,19.49,8.25,25.74,1.8,12.67,10.87,30.36,21.9,21.9,0.3,22.15,16.59,0.69,4.0,2.66,2.8,1.46,0.94,0.94,2.14,0.0,0.83,0.0,20.48,20.48,0.0,3.9,1.5,-1.56,0.07,8.29,-8.11,1.58,25.72,25.72,31.35,3.05,0.5,-1.48,0.72,-2.67,-9.62,-4.46,0.0,122.18,0.0,0.8,0.97,6.84,3.73,1.3,2.96,20.99,14.07,16.23,13.21,6.29,106.0,92.0,93.0,0.85,0.99,0.0
67803.75,11.92,21.11,21.12,0.01,2.28,3.52,3.62,0.11,21.23,1.79,1.79,0.02,1.82,0.69,0.25,0.45,0.45,0.28,0.28,0.36,0.36,0.53,0.0,0.0,0.0,17.72,17.72,37.0,0.44,1.28,-1.56,0.34,25.58,25.42,51.365,54.31,54.31,-20.69,25.77,347.0375,350.0,371.66499999999996,372.3775,422.025,347.1275,0.0,0.0,0.0,39.3325,1.5,10.04,4.12,0.32,0.0,72.23249999999999,66.4725,57.9775,48.2475,40.692499999999995,20.0,8.0,324.75,0.4,2.48,0.0
5837.0,0.49,15.36,15.42,0.04,13.78,1.91,3.87,1.97,17.39,15.77,15.77,0.82,15.47,15.72,0.48,0.24,0.21,-0.75,-0.78,-0.78,-0.78,0.21,0.15,0.02,0.0,349.655,298.0875,0.0,4.29,-0.99,1.56,-0.31,-5.13,-7.72,-0.22,-4.6,-4.6,-2.72,-11.77,-70.0,-72.37,-250.0,-513.9475,-501.2525,-72.0,0.0,0.0,0.0,1.68,1.03,10.87,45.832499999999996,0.97,-6.7075,-6.2,-10.64,-6.34,-6.34,-10.78,11.0,11.0,44.0,0.77,1.0,0.0
7125.0,17.09,-34.06,39.6,73.67,66.94,-18.49,3.28,21.77,61.38,0.28,0.28,0.05,0.06,3.13,0.01,-1.69,-7.43,-4.22,-9.96,-30.575,-29.557499999999997,-7.43,0.0,0.01,0.0,-19.92,-19.92,6.74,-4.35,-1.16,-0.17,1.37,-55.6275,-9.03,0.63,-73.185,-73.1725,25.2,-6.12,95.49,80.36,89.2,74.75,74.75,80.36,-60.9075,0.0,-35.44,0.11,0.0,0.0,0.0,0.0,-0.41,0.0,0.0,0.0,0.0,0.0,715.25,615.25,324.75,0.0,0.0,1.0
23291.0,10.25,12.18,15.16,2.98,2.57,5.34,43.71,38.37,53.53,2.96,2.96,0.0,2.96,2.59,0.02,0.31,0.03,0.06,-0.22,-0.25,-0.01,0.0,0.0,0.0,0.0,11.89,11.89,0.0,0.0,0.17,-1.0,0.88,-2.01,-7.5,-32.5875,-73.185,-73.1725,-66.4,-4.77,-22.5,-72.73,-72.73,-513.9475,-501.2525,-100.0,0.0,0.0,0.0,1.07,0.24,0.0,0.07,0.04,0.07,41.94,3.23,-1.61,1.61,-117.12,715.25,615.25,0.0,0.01,0.15,0.0
43592.0,3.06,2.91,2.91,0.0,0.15,0.28,0.36,0.06,2.97,0.0,0.0,0.33,0.0,0.05,0.04,0.06,0.06,0.05,0.05,0.03,0.04,0.04,0.0,0.0,0.0,9.52,0.32,28.11,0.13,-0.26,0.34,-0.02,1.04,0.34,0.0,0.0,0.0,225.93,2.06,133.33,133.33,127.78,127.78,115.79,121.05,0.0,0.0,0.0,1.86,54.6675,58.0325,3.1,2.89,3.0,1.06,0.37,0.94,0.84,0.15,0.0,0.0,0.0,2.48,57.9625,0.0
21316.0,4.99,29.86,32.11,2.25,8.33,15.88,19.98,4.1,36.21,39.87,39.87,0.0,40.84,27.17,0.0,4.12,3.2,3.66,2.74,1.9,1.93,2.36,0.0,0.0,0.0,59.87,59.87,0.0,4.69,1.27,1.24,-1.93,5.7,1.1,-32.5875,44.77,44.77,67.92,0.44,71.67,350.0,90.63,372.3775,422.025,347.1275,0.0,0.0,0.0,2.07,8.41,58.0325,45.832499999999996,1.66,5.59,7.43,7.11,6.16,4.27,3.95,3.0,3.0,30.0,1.61,7.48,0.0
3855.0,0.33,-1.08,1.05,2.13,0.01,0.27,0.44,0.16,1.21,0.15,0.15,0.03,0.15,0.21,0.0,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,0.0,0.0,0.0,-3.32,-3.32,0.0,-0.39,-0.26,-0.01,0.0,-14.89,-17.32,0.0,-73.185,-73.1725,-66.4,-26.4375,-200.0,-313.59749999999997,-250.0,-513.9475,-501.2525,-321.73749999999995,0.0,0.0,0.0,2.83,54.6675,6.72,10.46,3.44,0.0,13.2,13.2,13.2,10.66,10.66,715.25,615.25,0.0,1.35,57.9625,1.0
44130.0,4.78,10.44,11.68,0.78,2.65,9.29,10.61,1.32,13.0,1.47,1.47,6.04,1.37,2.41,0.03,0.29,0.24,0.14,0.09,0.07,0.07,0.22,0.0,0.0,0.0,21.83,21.83,11.19,0.46,0.33,2.25,-2.44,0.68,-16.57,9.05,227.41,227.41,225.93,-8.06,31.82,41.18,133.33,372.3775,0.0,37.5,0.0,0.0,-44.27,3.52,0.95,1.66,0.0,0.21,7.2,17.49,13.69,15.59,12.55,8.75,19.0,21.0,163.0,0.16,0.9,0.0
2881.0,5.79,10.94,27.73,16.79,5.8,25.04,36.71,11.67,39.4,60.14,60.14,0.03,60.65,53.52,0.61,5.3,3.16,4.93,2.79,1.85,1.83,2.22,6.8,0.24,0.0,18.9,18.9,4.86,3.83,0.0,-0.5,0.49,18.4,17.8,-32.5875,50.35,50.35,51.36,64.1575,39.11,57.21,46.29,77.71,81.37,52.05,56.959999999999994,122.18,20.9,1.52,6.69,2.92,4.05,1.67,1.8,8.65,7.6,4.44,3.36,2.31,96.0,39.0,94.0,1.52,6.06,0.0
3356.0,131.24,141.45,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,8.41,2803.74,1981.6799999999998,7.71,31.9,-17.872500000000002,5.37,-32.7575,-30.575,-29.557499999999997,-15.585,0.22,2.28,11.3225,9.21,9.21,34.55,-1.85,229.84,-143.6425,-130.235,-55.6275,-3.94,1.82,7.6,7.72,-5.27,-1.99,-61.79,-313.59749999999997,-89.33,-176.23,-129.66,-321.73749999999995,0.0,122.18,-3.44,0.94,1.51,2.13,15.77,1.18,0.58,6.92,4.47,-0.78,0.19,-2.26,30.0,122.0,324.75,0.69,1.23,0.0
4083.0,1.57,13.96,15.16,1.2,20.01,3.71,6.87,3.16,18.32,2.66,2.6,1.12,2.18,2.85,0.03,0.87,0.87,0.27,0.27,0.13,-0.14,0.73,0.0,0.0,0.0,89.13,89.13,0.0,4.65,-2.03,0.73,1.38,0.94,7.21,51.365,-41.79,-42.22,-43.9,0.44,347.0375,350.0,139.13,138.57,117.11,347.1275,0.0,0.0,0.0,1.73,0.25,13.55,3.02,0.36,59.75,29.71,20.58,29.51,18.83,9.71,73.0,54.0,187.0,0.27,0.33,0.0
3118.0,131.24,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,39.32,39.32,3984.7225,13.14,229.84,-143.6425,-130.235,6.44,10.49,4.59,9.75,11.11,-19.38,14.58,-0.62,-26.86,-3.38,-60.14,-62.1,-20.65,-60.9075,-76.4,-7.14,0.88,0.48,1.48,1.05,0.29,-0.72,-22.1,-82.2225,-90.795,-87.21249999999999,-117.12,102.0,21.0,158.0,0.26,0.53,0.0
7383.0,131.24,1829.0825,3634.915,1572.6100000000001,183.79,827.735,2014.74,1021.03,4568.7300000000005,55.78,55.78,2.34,55.78,59.85,0.59,-11.8,-17.6,-17.88,-32.7575,-30.575,-29.557499999999997,-15.585,0.0,0.1,0.0,91.0,91.0,46.02,-2.51,-9.92,-143.6425,52.332499999999996,-4.13,-2.13,51.365,-31.85,-31.85,-31.5,0.34,-200.0,-313.59749999999997,-151.48,-513.9475,-501.2525,-321.73749999999995,0.0,-76.4,-9.62,1.25,0.36,0.14,0.25,0.07,-0.21,4.27,-6.28,-90.795,-87.21249999999999,-117.12,715.25,615.25,0.0,0.05,0.48,0.0
4037.0,4.52,0.81,1.26,0.45,11.03,0.27,0.47,0.21,1.47,1.56,1.56,0.09,1.51,1.33,0.0,0.17,0.14,0.1,0.07,0.09,0.09,0.16,0.0,0.0,0.0,1.8,1.8,4.67,0.35,0.29,0.0,-0.25,12.5,-10.0,0.0,-9.83,-9.83,-21.3,-11.98,347.0375,141.18,140.0,114.89,120.45,151.61,0.0,0.0,237.875,1.83,0.05,0.0,3.63,0.55,59.75,34.48,24.14,32.76,48.2475,40.692499999999995,49.0,4.0,11.0,0.39,0.05,0.0
5985.0,3.61,10.9,15.79,4.1,22.85,6.2,12.98,6.78,22.58,29.27,26.48,0.33,27.08,19.36,0.23,7.9,7.34,7.3,6.74,4.55,4.55,5.15,0.63,3.58,0.0,30.19,30.19,36.1,6.57,6.08,-0.7,-5.14,19.39,-11.54,5.79,13.63,14.93,14.83,4.49,29.51,36.18,28.75,35.89,34.22,34.82,56.959999999999994,122.18,237.875,2.4,1.79,5.67,5.66,1.98,59.75,28.51,26.63,28.17,19.36,17.48,68.0,32.0,140.0,1.44,1.61,0.0
2352.0,4.59,2.51,2.51,0.0,0.0,1.01,1.15,0.14,2.65,0.17,0.17,0.23,0.17,0.28,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.47,5.47,0.0,0.0,-0.27,0.23,0.0,-3.09,-3.09,0.0,0.0,0.0,225.93,2.32,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,39.3325,0.0,0.0,3.0,0.06,0.0,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,193.0,79.0,0.0,0.06,0.0,0.0
24466.0,3.35,0.67,0.96,0.07,0.98,0.32,0.44,0.12,1.08,0.0,0.0,0.01,0.0,0.04,0.0,-0.08,-0.08,-0.09,-0.09,-0.09,-0.09,-0.08,0.0,0.0,0.0,2.0,2.0,0.0,-0.24,-0.06,-0.1,0.07,-12.99,-3.03,51.365,0.0,0.0,-66.4,-3.57,-200.0,-313.59749999999997,-250.0,-513.9475,0.0,-321.73749999999995,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
1412.0,2.7,33.64,49.53,0.0,1.2,-0.12,0.65,0.78,50.31,0.0,0.0,2.38,0.0,0.0,0.0,2.34,2.34,2.34,2.34,1.57,1.57,1.57,0.0,0.0,0.0,124.59,124.59,0.0,5.81,0.3,1.05,-1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67803.75,1.25,1.36,8.07,6.7,5.35,5.11,6.01,0.9,8.96,22.02,22.02,0.02,21.93,20.11,0.98,0.88,0.45,0.61,0.18,0.14,0.14,0.41,0.0,0.0,0.0,10.91,10.91,0.0,3.28,-2.41,-0.15,2.45,10.57,73.77,51.365,227.41,227.41,225.93,64.1575,347.0375,350.0,371.66499999999996,372.3775,422.025,347.1275,0.0,0.0,0.0,1.26,5.08,7.02,13.14,3.03,1.53,4.21,3.34,2.03,1.74,0.87,19.0,6.0,45.0,2.5175,6.08,0.0
7562.0,5.0,5.2,5.2,0.0,0.1,2.03,2.06,0.02,5.22,0.2,0.2,0.0,0.2,0.07,0.0,0.03,0.03,0.01,0.01,0.01,0.01,0.03,0.0,0.0,0.0,10.4,10.4,0.0,0.06,-0.11,-0.89,1.06,0.19,0.19,0.0,25.0,25.0,-12.5,0.19,50.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,39.3325,2.0,16.0,0.0,0.03,0.0,12.5,12.5,12.5,6.25,6.25,0.0,0.0,42.0,0.03,1.78,0.0
7605.0,0.24,11.06,20.15,9.09,0.0,0.0,0.0,0.0,20.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.0,0.0,0.0,349.655,298.0875,0.0,-0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
